timestamp,type,action,metadata,sessionId,ipAddress,userAgent
2026-05-21T14:04:52.811Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779372289248"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779372289248"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:04:52.437Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779372232631,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779372233177,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779372289247""},""success"":true}",,Unknown,Unknown
2026-05-21T14:03:53.177Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:03:52.631Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:03:52.561Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779372229242"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779372229242"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:03:52.306Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779372229243"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779372229243"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:03:52.033Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779372172632,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779372176172,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779372229241""},""success"":true}",,Unknown,Unknown
2026-05-21T14:02:56.172Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:02:55.669Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779372169254"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779372169254"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:02:52.632Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:02:52.274Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779372112500,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779372112655,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779372169252""},""success"":true}",,Unknown,Unknown
2026-05-21T14:02:52.201Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779372169254"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779372169254"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:01:52.655Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:01:52.500Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:01:52.356Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779372109240"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779372109239"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:01:52.285Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779372109239"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779372109239"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:01:51.927Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779372052469,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779372053296,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779372109238""},""success"":true}",,Unknown,Unknown
2026-05-21T14:00:53.296Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:00:53.099Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779372049245"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779372049245"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:00:52.469Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:00:52.120Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779372049244"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779372049244"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:00:51.706Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779371992979,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779371993337,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779372049244""},""success"":true}",,Unknown,Unknown
2026-05-21T13:59:53.337Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:59:53.072Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779371989254"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779371989254"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:59:52.979Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:59:52.599Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779371989254"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779371989254"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:59:51.695Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779371932418,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779371932762,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779371989253""},""success"":true}",,Unknown,Unknown
2026-05-21T13:58:52.762Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:58:52.567Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779371929239"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779371929239"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:58:52.418Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:58:52.197Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779371929238"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779371929238"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:58:51.718Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779371872805,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779371873282,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779371929237""},""success"":true}",,Unknown,Unknown
2026-05-21T13:57:53.282Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:57:53.005Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779371869246"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779371869246"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:57:52.805Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:57:52.427Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779371869246"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779371869246"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:57:52.166Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779371812437,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779371869245""},""success"":true}",,Unknown,Unknown
2026-05-21T13:56:52.437Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:56:52.097Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779371809242"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779371809242"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:56:51.424Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779371808479,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779371809241""},""success"":true}",,Unknown,Unknown
2026-05-21T13:56:48.479Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:56:48.165Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779371805243"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779371805243"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:56:22.695Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779371778587,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779371780247""},""success"":true}",,Unknown,Unknown
